gcm,rcp,year,temp
surrogate_GFDL-CM3_94,rcp85,2049,2.147
surrogate_GFDL-CM3_94,rcp85,2050,2.217
surrogate_GFDL-CM3_94,rcp85,2051,2.2969999999999997
surrogate_GFDL-CM3_94,rcp85,2052,2.367
surrogate_GFDL-CM3_94,rcp85,2053,2.457
surrogate_GFDL-CM3_94,rcp85,2054,2.537
surrogate_GFDL-CM3_94,rcp85,2055,2.627
surrogate_GFDL-CM3_94,rcp85,2056,2.717
surrogate_GFDL-CM3_94,rcp85,2057,2.8169999999999997
surrogate_GFDL-CM3_94,rcp85,2058,2.907
surrogate_GFDL-CM3_94,rcp85,2059,2.997
surrogate_GFDL-CM3_94,rcp85,2060,3.0869999999999997
surrogate_GFDL-CM3_94,rcp85,2061,3.187
surrogate_GFDL-CM3_94,rcp85,2062,3.287
surrogate_GFDL-CM3_94,rcp85,2063,3.397
surrogate_GFDL-CM3_94,rcp85,2064,3.487
surrogate_GFDL-CM3_94,rcp85,2065,3.577
surrogate_GFDL-CM3_94,rcp85,2066,3.677
surrogate_GFDL-CM3_94,rcp85,2067,3.7769999999999997
surrogate_GFDL-CM3_94,rcp85,2068,3.867
surrogate_GFDL-CM3_94,rcp85,2069,3.967
surrogate_GFDL-CM3_94,rcp85,2070,4.0569999999999995
surrogate_GFDL-CM3_94,rcp85,2071,4.167
surrogate_GFDL-CM3_94,rcp85,2072,4.2669999999999995
surrogate_GFDL-CM3_94,rcp85,2073,4.357
surrogate_GFDL-CM3_94,rcp85,2074,4.427
surrogate_GFDL-CM3_94,rcp85,2075,4.507
surrogate_GFDL-CM3_94,rcp85,2076,4.587
surrogate_GFDL-CM3_94,rcp85,2077,4.707
surrogate_GFDL-CM3_94,rcp85,2078,4.8069999999999995
surrogate_GFDL-CM3_94,rcp85,2079,4.917
surrogate_GFDL-CM3_94,rcp85,2080,5.007
surrogate_GFDL-CM3_94,rcp85,2081,5.087
surrogate_GFDL-CM3_94,rcp85,2082,5.1770000000000005
surrogate_GFDL-CM3_94,rcp85,2083,5.287000000000001
surrogate_GFDL-CM3_94,rcp85,2084,5.357
surrogate_GFDL-CM3_94,rcp85,2085,5.4270000000000005
surrogate_GFDL-CM3_94,rcp85,2086,5.507000000000001
surrogate_GFDL-CM3_94,rcp85,2087,5.587000000000001
surrogate_GFDL-CM3_94,rcp85,2088,5.6770000000000005
surrogate_GFDL-CM3_94,rcp85,2089,5.767
surrogate_GFDL-CM3_94,rcp85,2090,5.847
surrogate_GFDL-CM3_94,rcp85,2091,5.947
surrogate_GFDL-CM3_94,rcp85,2092,6.037000000000001
surrogate_GFDL-CM3_94,rcp85,2093,6.127000000000001
surrogate_GFDL-CM3_94,rcp85,2094,6.207000000000001
surrogate_GFDL-CM3_94,rcp85,2095,6.287000000000001
surrogate_GFDL-CM3_94,rcp85,2096,6.367000000000001
surrogate_GFDL-CM3_94,rcp85,2097,6.447
surrogate_GFDL-CM3_94,rcp85,2098,6.547000000000001
surrogate_GFDL-CM3_94,rcp85,2099,6.657
surrogate_GFDL-CM3_94,rcp85,2100,
surrogate_GFDL-CM3_99,rcp45,1981,-0.40399999999999997
surrogate_GFDL-CM3_99,rcp45,1982,-0.39399999999999996
surrogate_GFDL-CM3_99,rcp45,1983,-0.39399999999999996
surrogate_GFDL-CM3_99,rcp45,1984,-0.39399999999999996
surrogate_GFDL-CM3_99,rcp45,1985,-0.384
surrogate_GFDL-CM3_99,rcp45,1986,-0.374
surrogate_GFDL-CM3_99,rcp45,1987,-0.364
surrogate_GFDL-CM3_99,rcp45,1988,-0.354
surrogate_GFDL-CM3_99,rcp45,1989,-0.354
surrogate_GFDL-CM3_99,rcp45,1990,-0.344
surrogate_GFDL-CM3_99,rcp45,1991,-0.324
surrogate_GFDL-CM3_99,rcp45,1992,-0.314
surrogate_GFDL-CM3_99,rcp45,1993,-0.304
surrogate_GFDL-CM3_99,rcp45,1994,-0.284
surrogate_GFDL-CM3_99,rcp45,1995,-0.27399999999999997
surrogate_GFDL-CM3_99,rcp45,1996,-0.254
surrogate_GFDL-CM3_99,rcp45,1997,-0.23399999999999999
surrogate_GFDL-CM3_99,rcp45,1998,-0.214
surrogate_GFDL-CM3_99,rcp45,1999,-0.19399999999999998
surrogate_GFDL-CM3_99,rcp45,2000,-0.16399999999999998
surrogate_GFDL-CM3_99,rcp45,2001,-0.14400000000000002
surrogate_GFDL-CM3_99,rcp45,2002,-0.114
surrogate_GFDL-CM3_99,rcp45,2003,-0.084
surrogate_GFDL-CM3_99,rcp45,2004,-0.044000000000000004
surrogate_GFDL-CM3_99,rcp45,2005,-0.013999999999999999
surrogate_GFDL-CM3_99,rcp45,2006,0.016
surrogate_GFDL-CM3_99,rcp45,2007,0.055999999999999994
surrogate_GFDL-CM3_99,rcp45,2008,0.086
surrogate_GFDL-CM3_99,rcp45,2009,0.106
surrogate_GFDL-CM3_99,rcp45,2010,0.136
surrogate_GFDL-CM3_99,rcp45,2011,0.166
surrogate_GFDL-CM3_99,rcp45,2012,0.20600000000000002
surrogate_GFDL-CM3_99,rcp45,2013,0.24600000000000002
surrogate_GFDL-CM3_99,rcp45,2014,0.276
surrogate_GFDL-CM3_99,rcp45,2015,0.316
surrogate_GFDL-CM3_99,rcp45,2016,0.35600000000000004
surrogate_GFDL-CM3_99,rcp45,2017,0.396
surrogate_GFDL-CM3_99,rcp45,2018,0.436
surrogate_GFDL-CM3_99,rcp45,2019,0.47600000000000003
surrogate_GFDL-CM3_99,rcp45,2020,0.516
surrogate_GFDL-CM3_99,rcp45,2021,0.5660000000000001
surrogate_GFDL-CM3_99,rcp45,2022,0.616
surrogate_GFDL-CM3_99,rcp45,2023,0.6659999999999999
surrogate_GFDL-CM3_99,rcp45,2024,0.716
surrogate_GFDL-CM3_99,rcp45,2025,0.7659999999999999
surrogate_GFDL-CM3_99,rcp45,2026,0.816
surrogate_GFDL-CM3_99,rcp45,2027,0.8759999999999999
surrogate_GFDL-CM3_99,rcp45,2028,0.9260001
surrogate_GFDL-CM3_99,rcp45,2029,0.976
surrogate_GFDL-CM3_99,rcp45,2030,1.036
surrogate_GFDL-CM3_99,rcp45,2031,1.0859999999999999
surrogate_GFDL-CM3_99,rcp45,2032,1.146
surrogate_GFDL-CM3_99,rcp45,2033,1.206
surrogate_GFDL-CM3_99,rcp45,2034,1.256
surrogate_GFDL-CM3_99,rcp45,2035,1.3159999999999998
surrogate_GFDL-CM3_99,rcp45,2036,1.376
surrogate_GFDL-CM3_99,rcp45,2037,1.426
surrogate_GFDL-CM3_99,rcp45,2038,1.486
surrogate_GFDL-CM3_99,rcp45,2039,1.536
surrogate_GFDL-CM3_99,rcp45,2040,1.5959999999999999
surrogate_GFDL-CM3_99,rcp45,2041,1.656
surrogate_GFDL-CM3_99,rcp45,2042,1.706
surrogate_GFDL-CM3_99,rcp45,2043,1.766
surrogate_GFDL-CM3_99,rcp45,2044,1.8259999999999998
surrogate_GFDL-CM3_99,rcp45,2045,1.906
surrogate_GFDL-CM3_99,rcp45,2046,1.976
surrogate_GFDL-CM3_99,rcp45,2047,2.056
surrogate_GFDL-CM3_99,rcp45,2048,2.106
surrogate_GFDL-CM3_99,rcp45,2049,2.156
surrogate_GFDL-CM3_99,rcp45,2050,2.206
surrogate_GFDL-CM3_99,rcp45,2051,2.256
surrogate_GFDL-CM3_99,rcp45,2052,2.306
surrogate_GFDL-CM3_99,rcp45,2053,2.346
surrogate_GFDL-CM3_99,rcp45,2054,2.396
surrogate_GFDL-CM3_99,rcp45,2055,2.4459999999999997
surrogate_GFDL-CM3_99,rcp45,2056,2.4859999999999998
surrogate_GFDL-CM3_99,rcp45,2057,2.526
surrogate_GFDL-CM3_99,rcp45,2058,2.576
surrogate_GFDL-CM3_99,rcp45,2059,2.616
surrogate_GFDL-CM3_99,rcp45,2060,2.6660000000000004
surrogate_GFDL-CM3_99,rcp45,2061,2.7060000000000004
surrogate_GFDL-CM3_99,rcp45,2062,2.7560000000000002
surrogate_GFDL-CM3_99,rcp45,2063,2.8160000000000003
surrogate_GFDL-CM3_99,rcp45,2064,2.866
surrogate_GFDL-CM3_99,rcp45,2065,2.9160000000000004
surrogate_GFDL-CM3_99,rcp45,2066,2.9560000000000004
surrogate_GFDL-CM3_99,rcp45,2067,3.0060000000000002
surrogate_GFDL-CM3_99,rcp45,2068,3.056
surrogate_GFDL-CM3_99,rcp45,2069,3.1060000000000003
surrogate_GFDL-CM3_99,rcp45,2070,3.156
surrogate_GFDL-CM3_99,rcp45,2071,3.2060000000000004
surrogate_GFDL-CM3_99,rcp45,2072,3.2460000000000004
surrogate_GFDL-CM3_99,rcp45,2073,3.286
surrogate_GFDL-CM3_99,rcp45,2074,3.326
surrogate_GFDL-CM3_99,rcp45,2075,3.366
surrogate_GFDL-CM3_99,rcp45,2076,3.406
surrogate_GFDL-CM3_99,rcp45,2077,3.446
surrogate_GFDL-CM3_99,rcp45,2078,3.4760000000000004
surrogate_GFDL-CM3_99,rcp45,2079,3.516
surrogate_GFDL-CM3_99,rcp45,2080,3.5460000000000003
surrogate_GFDL-CM3_99,rcp45,2081,3.596
surrogate_GFDL-CM3_99,rcp45,2082,3.636
surrogate_GFDL-CM3_99,rcp45,2083,3.6660000000000004
surrogate_GFDL-CM3_99,rcp45,2084,3.696
surrogate_GFDL-CM3_99,rcp45,2085,3.7260000000000004
surrogate_GFDL-CM3_99,rcp45,2086,3.7560000000000002
surrogate_GFDL-CM3_99,rcp45,2087,3.786
surrogate_GFDL-CM3_99,rcp45,2088,3.8160000000000003
surrogate_GFDL-CM3_99,rcp45,2089,3.846
surrogate_GFDL-CM3_99,rcp45,2090,3.8760000000000003
surrogate_GFDL-CM3_99,rcp45,2091,3.906
surrogate_GFDL-CM3_99,rcp45,2092,3.9360000000000004
surrogate_GFDL-CM3_99,rcp45,2093,3.966
surrogate_GFDL-CM3_99,rcp45,2094,3.986
surrogate_GFDL-CM3_99,rcp45,2095,4.016
surrogate_GFDL-CM3_99,rcp45,2096,4.046
surrogate_GFDL-CM3_99,rcp45,2097,4.0760000000000005
surrogate_GFDL-CM3_99,rcp45,2098,4.106
surrogate_GFDL-CM3_99,rcp45,2099,4.126
surrogate_GFDL-CM3_99,rcp45,2100,
surrogate_GFDL-CM3_99,rcp85,1981,-0.40700000000000003
surrogate_GFDL-CM3_99,rcp85,1982,-0.397
surrogate_GFDL-CM3_99,rcp85,1983,-0.397
surrogate_GFDL-CM3_99,rcp85,1984,-0.397
surrogate_GFDL-CM3_99,rcp85,1985,-0.387
surrogate_GFDL-CM3_99,rcp85,1986,-0.377
surrogate_GFDL-CM3_99,rcp85,1987,-0.36700000000000005
surrogate_GFDL-CM3_99,rcp85,1988,-0.35700000000000004
surrogate_GFDL-CM3_99,rcp85,1989,-0.34700000000000003
surrogate_GFDL-CM3_99,rcp85,1990,-0.337
surrogate_GFDL-CM3_99,rcp85,1991,-0.337
surrogate_GFDL-CM3_99,rcp85,1992,-0.317
surrogate_GFDL-CM3_99,rcp85,1993,-0.307
surrogate_GFDL-CM3_99,rcp85,1994,-0.287
surrogate_GFDL-CM3_99,rcp85,1995,-0.27699999999999997
surrogate_GFDL-CM3_99,rcp85,1996,-0.257
surrogate_GFDL-CM3_99,rcp85,1997,-0.237
surrogate_GFDL-CM3_99,rcp85,1998,-0.217
surrogate_GFDL-CM3_99,rcp85,1999,-0.19699999999999998
surrogate_GFDL-CM3_99,rcp85,2000,-0.177
surrogate_GFDL-CM3_99,rcp85,2001,-0.157
surrogate_GFDL-CM3_99,rcp85,2002,-0.127
surrogate_GFDL-CM3_99,rcp85,2003,-0.087
surrogate_GFDL-CM3_99,rcp85,2004,-0.047
surrogate_GFDL-CM3_99,rcp85,2005,-0.017
surrogate_GFDL-CM3_99,rcp85,2006,0.023
surrogate_GFDL-CM3_99,rcp85,2007,0.053
surrogate_GFDL-CM3_99,rcp85,2008,0.083
surrogate_GFDL-CM3_99,rcp85,2009,0.12300000000000001
surrogate_GFDL-CM3_99,rcp85,2010,0.153
surrogate_GFDL-CM3_99,rcp85,2011,0.183
surrogate_GFDL-CM3_99,rcp85,2012,0.223
surrogate_GFDL-CM3_99,rcp85,2013,0.253
surrogate_GFDL-CM3_99,rcp85,2014,0.293
surrogate_GFDL-CM3_99,rcp85,2015,0.33299999999999996
surrogate_GFDL-CM3_99,rcp85,2016,0.373
surrogate_GFDL-CM3_99,rcp85,2017,0.413
surrogate_GFDL-CM3_99,rcp85,2018,0.46299999999999997
surrogate_GFDL-CM3_99,rcp85,2019,0.503
surrogate_GFDL-CM3_99,rcp85,2020,0.5529999999999999
surrogate_GFDL-CM3_99,rcp85,2021,0.603
surrogate_GFDL-CM3_99,rcp85,2022,0.6530001
surrogate_GFDL-CM3_99,rcp85,2023,0.703
surrogate_GFDL-CM3_99,rcp85,2024,0.753
surrogate_GFDL-CM3_99,rcp85,2025,0.813
surrogate_GFDL-CM3_99,rcp85,2026,0.863
surrogate_GFDL-CM3_99,rcp85,2027,0.9229999999999999
surrogate_GFDL-CM3_99,rcp85,2028,0.983
surrogate_GFDL-CM3_99,rcp85,2029,1.043
surrogate_GFDL-CM3_99,rcp85,2030,1.103
surrogate_GFDL-CM3_99,rcp85,2031,1.173
surrogate_GFDL-CM3_99,rcp85,2032,1.2329999999999999
surrogate_GFDL-CM3_99,rcp85,2033,1.3030000000000002
surrogate_GFDL-CM3_99,rcp85,2034,1.3630000000000002
surrogate_GFDL-CM3_99,rcp85,2035,1.443
surrogate_GFDL-CM3_99,rcp85,2036,1.5130000000000001
surrogate_GFDL-CM3_99,rcp85,2037,1.5930000000000002
surrogate_GFDL-CM3_99,rcp85,2038,1.663
surrogate_GFDL-CM3_99,rcp85,2039,1.733
surrogate_GFDL-CM3_99,rcp85,2040,1.8130000000000002
surrogate_GFDL-CM3_99,rcp85,2041,1.893
surrogate_GFDL-CM3_99,rcp85,2042,1.983
surrogate_GFDL-CM3_99,rcp85,2043,2.073
surrogate_GFDL-CM3_99,rcp85,2044,2.173
surrogate_GFDL-CM3_99,rcp85,2045,2.273
surrogate_GFDL-CM3_99,rcp85,2046,2.353
surrogate_GFDL-CM3_99,rcp85,2047,2.443
surrogate_GFDL-CM3_99,rcp85,2048,2.533
surrogate_GFDL-CM3_99,rcp85,2049,2.623
surrogate_GFDL-CM3_99,rcp85,2050,2.7030000000000003
surrogate_GFDL-CM3_99,rcp85,2051,2.783
surrogate_GFDL-CM3_99,rcp85,2052,2.863
surrogate_GFDL-CM3_99,rcp85,2053,2.983
surrogate_GFDL-CM3_99,rcp85,2054,3.083
surrogate_GFDL-CM3_99,rcp85,2055,3.173
surrogate_GFDL-CM3_99,rcp85,2056,3.273
surrogate_GFDL-CM3_99,rcp85,2057,3.373
surrogate_GFDL-CM3_99,rcp85,2058,3.463
surrogate_GFDL-CM3_99,rcp85,2059,3.583
surrogate_GFDL-CM3_99,rcp85,2060,3.713
surrogate_GFDL-CM3_99,rcp85,2061,3.803
surrogate_GFDL-CM3_99,rcp85,2062,3.903
surrogate_GFDL-CM3_99,rcp85,2063,3.9930000000000003
surrogate_GFDL-CM3_99,rcp85,2064,4.123
surrogate_GFDL-CM3_99,rcp85,2065,4.263
surrogate_GFDL-CM3_99,rcp85,2066,4.423
surrogate_GFDL-CM3_99,rcp85,2067,4.603
surrogate_GFDL-CM3_99,rcp85,2068,4.753
surrogate_GFDL-CM3_99,rcp85,2069,4.863
surrogate_GFDL-CM3_99,rcp85,2070,4.9830000000000005
surrogate_GFDL-CM3_99,rcp85,2071,5.093
surrogate_GFDL-CM3_99,rcp85,2072,5.202999999999999
surrogate_GFDL-CM3_99,rcp85,2073,5.313
surrogate_GFDL-CM3_99,rcp85,2074,5.422999999999999
surrogate_GFDL-CM3_99,rcp85,2075,5.553
surrogate_GFDL-CM3_99,rcp85,2076,5.702999999999999
surrogate_GFDL-CM3_99,rcp85,2077,5.8629999999999995
surrogate_GFDL-CM3_99,rcp85,2078,6.042999999999999
surrogate_GFDL-CM3_99,rcp85,2079,6.242999999999999
surrogate_GFDL-CM3_99,rcp85,2080,6.403
surrogate_GFDL-CM3_99,rcp85,2081,6.5729999999999995
surrogate_GFDL-CM3_99,rcp85,2082,6.723
surrogate_GFDL-CM3_99,rcp85,2083,6.882999999999999
surrogate_GFDL-CM3_99,rcp85,2084,7.0329999999999995
surrogate_GFDL-CM3_99,rcp85,2085,7.183
surrogate_GFDL-CM3_99,rcp85,2086,7.303
surrogate_GFDL-CM3_99,rcp85,2087,7.433
surrogate_GFDL-CM3_99,rcp85,2088,7.553
surrogate_GFDL-CM3_99,rcp85,2089,7.773
surrogate_GFDL-CM3_99,rcp85,2090,7.902999
surrogate_GFDL-CM3_99,rcp85,2091,8.033
surrogate_GFDL-CM3_99,rcp85,2092,8.163
surrogate_GFDL-CM3_99,rcp85,2093,8.283
surrogate_GFDL-CM3_99,rcp85,2094,8.402999999999999
surrogate_GFDL-CM3_99,rcp85,2095,8.513
surrogate_GFDL-CM3_99,rcp85,2096,8.652999999999999
surrogate_GFDL-CM3_99,rcp85,2097,8.873
surrogate_GFDL-CM3_99,rcp85,2098,9.073
surrogate_GFDL-CM3_99,rcp85,2099,9.243
surrogate_GFDL-CM3_99,rcp85,2100,
surrogate_GFDL-ESM2G_01,rcp45,1981,-0.41
surrogate_GFDL-ESM2G_01,rcp45,1982,-0.39
surrogate_GFDL-ESM2G_01,rcp45,1983,-0.38
surrogate_GFDL-ESM2G_01,rcp45,1984,-0.37
surrogate_GFDL-ESM2G_01,rcp45,1985,-0.36
surrogate_GFDL-ESM2G_01,rcp45,1986,-0.34
surrogate_GFDL-ESM2G_01,rcp45,1987,-0.33
surrogate_GFDL-ESM2G_01,rcp45,1988,-0.31
surrogate_GFDL-ESM2G_01,rcp45,1989,-0.29
surrogate_GFDL-ESM2G_01,rcp45,1990,-0.28
surrogate_GFDL-ESM2G_01,rcp45,1991,-0.26
surrogate_GFDL-ESM2G_01,rcp45,1992,-0.25
surrogate_GFDL-ESM2G_01,rcp45,1993,-0.22
surrogate_GFDL-ESM2G_01,rcp45,1994,-0.19
surrogate_GFDL-ESM2G_01,rcp45,1995,-0.17
surrogate_GFDL-ESM2G_01,rcp45,1996,-0.14
surrogate_GFDL-ESM2G_01,rcp45,1997,-0.12
surrogate_GFDL-ESM2G_01,rcp45,1998,-0.11
surrogate_GFDL-ESM2G_01,rcp45,1999,-0.09
surrogate_GFDL-ESM2G_01,rcp45,2000,-0.08
surrogate_GFDL-ESM2G_01,rcp45,2001,-0.07
surrogate_GFDL-ESM2G_01,rcp45,2002,-0.05
surrogate_GFDL-ESM2G_01,rcp45,2003,-0.04
surrogate_GFDL-ESM2G_01,rcp45,2004,-0.02
surrogate_GFDL-ESM2G_01,rcp45,2005,-1.49e-09
surrogate_GFDL-ESM2G_01,rcp45,2006,0.01
surrogate_GFDL-ESM2G_01,rcp45,2007,0.02
surrogate_GFDL-ESM2G_01,rcp45,2008,0.04
surrogate_GFDL-ESM2G_01,rcp45,2009,0.05
surrogate_GFDL-ESM2G_01,rcp45,2010,0.06
surrogate_GFDL-ESM2G_01,rcp45,2011,0.07
surrogate_GFDL-ESM2G_01,rcp45,2012,0.08
surrogate_GFDL-ESM2G_01,rcp45,2013,0.09
surrogate_GFDL-ESM2G_01,rcp45,2014,0.1
surrogate_GFDL-ESM2G_01,rcp45,2015,0.12
surrogate_GFDL-ESM2G_01,rcp45,2016,0.13
surrogate_GFDL-ESM2G_01,rcp45,2017,0.14
surrogate_GFDL-ESM2G_01,rcp45,2018,0.15
surrogate_GFDL-ESM2G_01,rcp45,2019,0.17
surrogate_GFDL-ESM2G_01,rcp45,2020,0.18
surrogate_GFDL-ESM2G_01,rcp45,2021,0.19
surrogate_GFDL-ESM2G_01,rcp45,2022,0.2
surrogate_GFDL-ESM2G_01,rcp45,2023,0.22
surrogate_GFDL-ESM2G_01,rcp45,2024,0.23
surrogate_GFDL-ESM2G_01,rcp45,2025,0.24
surrogate_GFDL-ESM2G_01,rcp45,2026,0.25
surrogate_GFDL-ESM2G_01,rcp45,2027,0.27
surrogate_GFDL-ESM2G_01,rcp45,2028,0.28
surrogate_GFDL-ESM2G_01,rcp45,2029,0.29
surrogate_GFDL-ESM2G_01,rcp45,2030,0.3
surrogate_GFDL-ESM2G_01,rcp45,2031,0.32
surrogate_GFDL-ESM2G_01,rcp45,2032,0.33
surrogate_GFDL-ESM2G_01,rcp45,2033,0.34
surrogate_GFDL-ESM2G_01,rcp45,2034,0.35
surrogate_GFDL-ESM2G_01,rcp45,2035,0.36
surrogate_GFDL-ESM2G_01,rcp45,2036,0.38
surrogate_GFDL-ESM2G_01,rcp45,2037,0.39
surrogate_GFDL-ESM2G_01,rcp45,2038,0.4
surrogate_GFDL-ESM2G_01,rcp45,2039,0.41
surrogate_GFDL-ESM2G_01,rcp45,2040,0.42
surrogate_GFDL-ESM2G_01,rcp45,2041,0.44
surrogate_GFDL-ESM2G_01,rcp45,2042,0.45
surrogate_GFDL-ESM2G_01,rcp45,2043,0.46
surrogate_GFDL-ESM2G_01,rcp45,2044,0.47
surrogate_GFDL-ESM2G_01,rcp45,2045,0.48
surrogate_GFDL-ESM2G_01,rcp45,2046,0.49
surrogate_GFDL-ESM2G_01,rcp45,2047,0.5
surrogate_GFDL-ESM2G_01,rcp45,2048,0.51
surrogate_GFDL-ESM2G_01,rcp45,2049,0.52
surrogate_GFDL-ESM2G_01,rcp45,2050,0.53
surrogate_GFDL-ESM2G_01,rcp45,2051,0.54
surrogate_GFDL-ESM2G_01,rcp45,2052,0.55
surrogate_GFDL-ESM2G_01,rcp45,2053,0.56
surrogate_GFDL-ESM2G_01,rcp45,2054,0.57
surrogate_GFDL-ESM2G_01,rcp45,2055,0.58
surrogate_GFDL-ESM2G_01,rcp45,2056,0.59
surrogate_GFDL-ESM2G_01,rcp45,2057,0.59
surrogate_GFDL-ESM2G_01,rcp45,2058,0.6
surrogate_GFDL-ESM2G_01,rcp45,2059,0.61
surrogate_GFDL-ESM2G_01,rcp45,2060,0.61
surrogate_GFDL-ESM2G_01,rcp45,2061,0.62
surrogate_GFDL-ESM2G_01,rcp45,2062,0.63
surrogate_GFDL-ESM2G_01,rcp45,2063,0.63
surrogate_GFDL-ESM2G_01,rcp45,2064,0.64
surrogate_GFDL-ESM2G_01,rcp45,2065,0.64
surrogate_GFDL-ESM2G_01,rcp45,2066,0.65
surrogate_GFDL-ESM2G_01,rcp45,2067,0.65
surrogate_GFDL-ESM2G_01,rcp45,2068,0.66
surrogate_GFDL-ESM2G_01,rcp45,2069,0.66
surrogate_GFDL-ESM2G_01,rcp45,2070,0.66
surrogate_GFDL-ESM2G_01,rcp45,2071,0.67
surrogate_GFDL-ESM2G_01,rcp45,2072,0.67
surrogate_GFDL-ESM2G_01,rcp45,2073,0.67
surrogate_GFDL-ESM2G_01,rcp45,2074,0.67
surrogate_GFDL-ESM2G_01,rcp45,2075,0.68
surrogate_GFDL-ESM2G_01,rcp45,2076,0.68
surrogate_GFDL-ESM2G_01,rcp45,2077,0.68
surrogate_GFDL-ESM2G_01,rcp45,2078,0.68
surrogate_GFDL-ESM2G_01,rcp45,2079,0.68
surrogate_GFDL-ESM2G_01,rcp45,2080,0.68
surrogate_GFDL-ESM2G_01,rcp45,2081,0.68
surrogate_GFDL-ESM2G_01,rcp45,2082,0.68
surrogate_GFDL-ESM2G_01,rcp45,2083,0.68
surrogate_GFDL-ESM2G_01,rcp45,2084,0.68
surrogate_GFDL-ESM2G_01,rcp45,2085,0.68
surrogate_GFDL-ESM2G_01,rcp45,2086,0.68
surrogate_GFDL-ESM2G_01,rcp45,2087,0.68
surrogate_GFDL-ESM2G_01,rcp45,2088,0.69
surrogate_GFDL-ESM2G_01,rcp45,2089,0.69
surrogate_GFDL-ESM2G_01,rcp45,2090,0.69
surrogate_GFDL-ESM2G_01,rcp45,2091,0.69
surrogate_GFDL-ESM2G_01,rcp45,2092,0.69
surrogate_GFDL-ESM2G_01,rcp45,2093,0.69
surrogate_GFDL-ESM2G_01,rcp45,2094,0.69
surrogate_GFDL-ESM2G_01,rcp45,2095,0.69
surrogate_GFDL-ESM2G_01,rcp45,2096,0.69
surrogate_GFDL-ESM2G_01,rcp45,2097,0.69
surrogate_GFDL-ESM2G_01,rcp45,2098,0.69
surrogate_GFDL-ESM2G_01,rcp45,2099,0.69
surrogate_GFDL-ESM2G_01,rcp45,2100,
surrogate_GFDL-ESM2G_01,rcp85,1981,-0.39799999999999996
surrogate_GFDL-ESM2G_01,rcp85,1982,-0.37799999999999995
surrogate_GFDL-ESM2G_01,rcp85,1983,-0.368
surrogate_GFDL-ESM2G_01,rcp85,1984,-0.358
surrogate_GFDL-ESM2G_01,rcp85,1985,-0.348
surrogate_GFDL-ESM2G_01,rcp85,1986,-0.33799999999999997
surrogate_GFDL-ESM2G_01,rcp85,1987,-0.318
surrogate_GFDL-ESM2G_01,rcp85,1988,-0.308
surrogate_GFDL-ESM2G_01,rcp85,1989,-0.298
surrogate_GFDL-ESM2G_01,rcp85,1990,-0.278
surrogate_GFDL-ESM2G_01,rcp85,1991,-0.268
surrogate_GFDL-ESM2G_01,rcp85,1992,-0.248
surrogate_GFDL-ESM2G_01,rcp85,1993,-0.218
surrogate_GFDL-ESM2G_01,rcp85,1994,-0.188
surrogate_GFDL-ESM2G_01,rcp85,1995,-0.168
surrogate_GFDL-ESM2G_01,rcp85,1996,-0.14800000000000002
surrogate_GFDL-ESM2G_01,rcp85,1997,-0.11800000000000001
surrogate_GFDL-ESM2G_01,rcp85,1998,-0.10800000000000001
surrogate_GFDL-ESM2G_01,rcp85,1999,-0.08800000000000001
surrogate_GFDL-ESM2G_01,rcp85,2000,-0.078
surrogate_GFDL-ESM2G_01,rcp85,2001,-0.068
surrogate_GFDL-ESM2G_01,rcp85,2002,-0.057999999999999996
surrogate_GFDL-ESM2G_01,rcp85,2003,-0.038
surrogate_GFDL-ESM2G_01,rcp85,2004,-0.018000000000000002
surrogate_GFDL-ESM2G_01,rcp85,2005,-0.008
surrogate_GFDL-ESM2G_01,rcp85,2006,0.012
surrogate_GFDL-ESM2G_01,rcp85,2007,0.022000000000000002
surrogate_GFDL-ESM2G_01,rcp85,2008,0.042
surrogate_GFDL-ESM2G_01,rcp85,2009,0.052000000000000005
surrogate_GFDL-ESM2G_01,rcp85,2010,0.062
surrogate_GFDL-ESM2G_01,rcp85,2011,0.08199999999999999
surrogate_GFDL-ESM2G_01,rcp85,2012,0.092
surrogate_GFDL-ESM2G_01,rcp85,2013,0.102
surrogate_GFDL-ESM2G_01,rcp85,2014,0.122
surrogate_GFDL-ESM2G_01,rcp85,2015,0.142
surrogate_GFDL-ESM2G_01,rcp85,2016,0.152
surrogate_GFDL-ESM2G_01,rcp85,2017,0.172
surrogate_GFDL-ESM2G_01,rcp85,2018,0.182
surrogate_GFDL-ESM2G_01,rcp85,2019,0.20199999999999999
surrogate_GFDL-ESM2G_01,rcp85,2020,0.212
surrogate_GFDL-ESM2G_01,rcp85,2021,0.23199999999999998
surrogate_GFDL-ESM2G_01,rcp85,2022,0.252
surrogate_GFDL-ESM2G_01,rcp85,2023,0.272
surrogate_GFDL-ESM2G_01,rcp85,2024,0.292
surrogate_GFDL-ESM2G_01,rcp85,2025,0.302
surrogate_GFDL-ESM2G_01,rcp85,2026,0.322
surrogate_GFDL-ESM2G_01,rcp85,2027,0.342
surrogate_GFDL-ESM2G_01,rcp85,2028,0.36200000000000004
surrogate_GFDL-ESM2G_01,rcp85,2029,0.382
surrogate_GFDL-ESM2G_01,rcp85,2030,0.402
surrogate_GFDL-ESM2G_01,rcp85,2031,0.42200000000000004
surrogate_GFDL-ESM2G_01,rcp85,2032,0.452
